Binomial.1.2,log10.mr.mean,fold,MR.type,log10.mr.empirical
Chelemys_macronyx,1.5817147405896161,1,BMR,1.6090362735088726
Sorex_coronatus,1.332213782350645,1,BMR,1.398273033488859
Aplodontia_rufa,2.670449810533173,1,FMR,3.17666993266815
Tarsipes_rostratus,1.56539035114701,1,FMR,1.3617278360175928
Martes_americana,2.829811058505013,1,FMR,2.8796692056320534
Arctocephalus_gazella,4.354242803768006,1,FMR,4.6220055779362434
Neotoma_macrotis,1.8449583088668082,1,BMR,1.8518976959545828
Tursiops_truncatus,4.281434638840296,1,BMR,4.448185336220214
Phyllostomus_hastatus,2.0261093022568386,1,FMR,1.9604707775342989
Oryx_gazella,4.165931131289856,1,BMR,4.2666762188743075
Bos_primigenius,4.928920838702807,1,FMR,4.730937060985405
Elephantulus_myurus,1.4667292567531895,1,BMR,1.5046192040451742
Aepyprymnus_rufescens,3.135457853323921,1,FMR,3.188771041044679
Macroderma_gigas,1.590082292316315,1,BMR,1.657617368377729
Myopus_schisticolor,1.4349517151095592,1,BMR,1.6608292809292489
Lepus_americanus,3.168876583704639,1,FMR,3.0755469613925306
Galagoides_demidoff,1.4164117607504225,1,BMR,1.5206941138759125
Antechinomys_laniger,1.1739703770687562,1,BMR,1.1120499656759757
Microtus_ochrogaster,1.6432180690972193,1,BMR,1.4821014100842826
Cavia_magna,2.7611777620689,1,FMR,2.9005855866499615
Sminthopsis_crassicaudata,0.9734600028873728,1,BMR,0.9549472821769
Phascolarctos_cinereus,2.7194123455774624,1,BMR,2.6500167189760564
Myodes_rutilus,1.4768159594301697,1,BMR,1.5695964008128829
Eremitalpa_granti,1.4925098023434045,1,FMR,1.1598678470925667
Petauroides_volans,2.7798142931751983,1,FMR,2.7101512269091828
Callospermophilus_saturatus,1.8893335308474506,1,BMR,1.895293280044359
Antrozous_pallidus,1.0436658924104196,1,BMR,0.9108895764941194
Phascolarctos_cinereus,3.331329960106741,1,FMR,3.4068204909077773
Lagidium_viscacia,2.5763896364217374,1,BMR,2.5275828513860823
Ursus_maritimus,4.366706350455376,1,FMR,4.543994145959463
Lontra_canadensis,3.6232509721143358,1,FMR,3.7350397050337207
Crocidura_hildegardeae,1.0163431085247554,1,BMR,1.098079023611219
Cheirogaleus_medius,1.7391894723589876,1,BMR,1.6882861881441813
Cryptotis_parva,0.9701216387328373,1,BMR,0.9903877226737472
Phocarctos_hookeri,4.6755023793647075,1,FMR,4.721386002283085
Funisciurus_lemniscatus,1.6199335659613696,1,BMR,1.6353652122312217
Macropus_rufus,3.2402174381691125,1,BMR,3.3876851253367004
Ursus_americanus,3.6526724710419765,1,BMR,3.8310835829838608
Oryx_leucoryx,4.374068257242474,1,FMR,4.36202984888227
Sminthopsis_crassicaudata,1.5321882035489554,1,FMR,1.526339277389844
Carollia_perspicillata,1.2186876711163097,1,BMR,1.180035323713616
Dobsonia_minor,1.625081840494297,1,BMR,1.7229162297887517
Octodon_degus,1.7488104157429905,1,BMR,1.7453114844601136
Setonix_brachyurus,2.8337570329592863,1,FMR,2.6541765418779604
Gymnobelideus_leadbeateri,1.8659331228621037,1,BMR,1.6963643409239175
Desmodillus_auricularis,1.5198692894786585,1,BMR,1.6262042986458864
Myrmecobius_fasciatus,2.083484546043974,1,BMR,1.939823421617888
Arvicola_amphibius,2.2886446375055383,1,FMR,1.9284777868823513
Planigale_gilesi,0.7758818078822762,1,BMR,0.8023615649183378
Neotoma_cinerea,2.0430452383496656,1,BMR,2.0819134058436655
Histiotus_velatus,0.8476003348809673,1,BMR,0.6818008339520568
Cercopithecus_mitis,3.0645662076582925,1,BMR,3.2135615192250775
Phoca_vitulina,3.9908280518977772,1,BMR,3.9233553071592007
Isoodon_obesulus,2.650707869693192,1,FMR,2.816241299991783
Isoodon_obesulus,2.363403700573253,1,BMR,2.334868123020512
Aotus_trivirgatus,2.401964328899625,1,BMR,2.3785873521305985
Sorex_araneus,1.810722510104455,1,FMR,1.7413092088995694
Mus_musculus,1.2776282879264735,1,BMR,1.2308803810282236
Dromiciops_gliroides,1.0815832774043757,1,BMR,1.232108937666189
Scotinomys_xerampelinus,1.1277535228579125,1,BMR,1.1313790308477507
Peromyscus_eremicus,1.2239821221494953,1,BMR,1.1855327956248338
Cervus_elaphus,3.829788434354202,1,BMR,3.898478828423823
Spalacopus_cyanus,1.552854286285658,1,BMR,1.3398744549064177
Tragelaphus_oryx,4.407293781163842,1,BMR,4.563865777833175
Halichoerus_grypus,4.269292198657279,1,FMR,4.033262875884479
Martes_martes,2.445279200575907,1,BMR,2.4944661621280684
Mustela_nivalis,1.6163822205984695,1,BMR,1.8936917005455576
Bettongia_gaimardi,2.552850863669264,1,BMR,2.6063165249290616
Petaurus_breviceps,2.1742798690079184,1,FMR,2.143014800254095
Talpa_europaea,2.2371560564493094,1,FMR,2.2380461031287955
Vulpes_vulpes,2.665383179035803,1,BMR,2.620874242690337
Microcebus_murinus,1.7220213625585332,1,FMR,1.77662855342015
Eulemur_fulvus,2.6468376354024867,1,FMR,2.786041210242554
Gerbillurus_setzeri,1.3453292303315543,1,BMR,1.2515420900572864
Connochaetes_taurinus,4.092448601137427,1,BMR,4.065972454825284
Petrogale_xanthopus,3.352404619042263,1,FMR,3.3443922736851106
Potorous_tridactylus,2.33171227050292,1,BMR,2.3855362120859263
Bradypus_variegatus,3.05796778864955,1,FMR,2.8884603180353863
Petaurus_breviceps,1.6995669665445,1,BMR,1.5660284662429995
Vulpes_vulpes,3.381146001490716,1,FMR,3.3780343224573315
Callorhinus_ursinus,4.402540468117175,1,FMR,4.557507201905658
Leopardus_pardalis,3.1358183228300422,1,BMR,3.178136326256753
Dasyurus_hallucatus,2.084290403972973,1,BMR,2.0810456843124387
Condylura_cristata,1.549011576758469,1,BMR,1.7256811880805916
Macropus_giganteus,3.753618014109712,1,FMR,3.7489628612561616
Chironectes_minimus,2.3125399904396993,1,BMR,2.247179654617548
Blarina_brevicauda,1.4142950922925053,1,BMR,1.5026496111822698
Ursus_maritimus,3.998566149703118,1,BMR,3.977370801154041
Trichosurus_vulpecula,2.500172371602623,1,BMR,2.478985692984476
Carollia_brevicauda,1.544536043068973,1,FMR,1.640481436970422
Lutra_lutra,3.3265054422699234,1,BMR,3.2808008615659134
Blarina_carolinensis,1.1878925292070337,1,BMR,1.205549909146721
Papio_papio,3.0483711422380533,1,BMR,3.0462210351446353
Suricata_suricatta,2.2971801230486033,1,BMR,2.174887451224567
Pseudomys_albocinereus,1.2076711865982612,1,BMR,1.3217945623305245
Microtus_pennsylvanicus,2.026863577139998,1,FMR,2.0530784434834195
Otospermophilus_beecheyi,2.04288908594195,1,BMR,1.9644481687073791
Erinaceus_concolor,2.208020713321287,1,BMR,2.223435150431275
Apodemus_flavicollis,1.3958162437644577,1,BMR,1.4836852972095311
Canis_lupus,3.4074385661066264,1,BMR,3.3269529859401152
Sciurus_variegatoides,1.7724951582503152,1,BMR,1.878008350099464
Cercartetus_concinnus,0.969958595421931,1,BMR,1.0317998659059422
Callimico_goeldii,2.16219284211345,1,BMR,2.1271504715584775
Ondatra_zibethicus,2.537357123043754,1,BMR,2.4970200956890047
Varecia_variegata,2.4660901582786208,1,BMR,2.3984403594327137
Oryctolagus_cuniculus,2.757472646178982,1,BMR,2.7153213789383828
Myrmecobius_fasciatus,2.58183873044744,1,FMR,2.5593080109070123
Microtus_agrestis,1.3629741405964166,1,BMR,1.696153671755633
Trichosurus_vulpecula,2.781066718107284,1,FMR,2.510545010206612
Bettongia_penicillata,2.8255345855652934,1,FMR,2.7730546933642626
Tachyglossus_aculeatus,2.997448287522746,1,FMR,2.8830933585756897
Crocidura_suaveolens,0.8991685972562402,1,BMR,0.9595674798136452
Dasyurus_geoffroii,2.4150386739790943,1,BMR,2.38207567997642
Galea_musteloides,2.035736027226426,1,BMR,2.0491922746604008
Mystromys_albicaudatus,1.5736779773368033,1,BMR,1.7307076013362837
Rangifer_tarandus,3.952944606927341,1,BMR,4.003215388044591
Ailuropoda_melanoleuca,4.1802890896574905,1,FMR,3.654657754649525
Oryx_leucoryx,3.9197857675410885,1,BMR,3.897101292008486
Jaculus_jaculus,1.6026564443750935,1,BMR,1.6450011493082517
Thomomys_bottae,1.6677913249987897,1,BMR,1.7153213789383823
Neofiber_alleni,2.125159383165908,1,BMR,2.0191649535067504
